Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Age,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
90933,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,66,2249,1606,1527,1
113734,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,75,2191,274,271,0
59292,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,70,2540,493,479,0
45759,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,56,2650,64,60,0
22148,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,37,2236,38,27,0
73395,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,33,2262,386,375,0
29819,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,49,2407,37,35,0
45688,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,52,2314,297,288,1
62820,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,66,2573,923,870,0
60491,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,49,2455,952,876,0
33235,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,34,2303,64,58,0
35701,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,61,2626,41,36,0
31535,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,40,2435,32,13,1
92556,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,60,2229,1235,1207,0
67384,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,50,2755,1383,1276,1
80573,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,49,2782,1549,1534,0
77870,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,1,53,2835,1682,1549,2
52278,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,57,2679,1024,850,0
57107,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,1,52,2833,279,142,2
18929,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,30,2657,67,49,0
36038,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,39,2553,40,33,0
20180,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,44,2653,119,101,0
34230,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,55,2709,19,17,0
31878,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,43,2166,47,24,0
70932,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,48,2320,724,539,0
91249,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,1,64,2776,1649,1622,4
77598,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,77,2430,1702,1669,1
80982,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,0,61,2696,1169,1147,0
22701,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,43,2456,19,14,0
55212,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,51,2742,1148,1114,2
70617,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,50,2530,1253,1226,0
64849,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,1,63,2752,1228,1120,0
62694,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,55,2536,658,567,0
61917,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,46,2380,90,89,0
67472,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,73,2433,345,276,0
21059,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,38,2332,36,28,0
29543,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,52,2248,45,27,0
75903,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,69,2606,801,701,0
34984,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,45,2820,35,32,0
54998,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,1,64,2635,447,439,0
54356,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,1,71,2746,775,775,0
34242,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,61,2257,14,13,0
25410,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,47,2461,34,30,0
73356,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,1,36,2302,1400,1288,3
28320,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,70,2690,39,35,0
23763,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,43,2850,36,30,0
72570,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,36,2224,865,641,0
34529,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,44,2812,121,80,0
70792,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,69,2667,1158,1044,0
63211,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,1,38,2763,1028,883,0
83891,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,46,2168,801,786,0
36065,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,52,2614,71,68,0
39898,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,66,2661,122,110,0
51141,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,80,2515,151,145,0
56939,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,44,2443,512,463,0
80872,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,69,2207,1228,1120,0
72335,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,1,44,2844,2092,2092,0
61798,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,56,2377,450,437,0
76842,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,70,2216,1098,1066,0
29478,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,44,2322,19,18,0
46998,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,64,2774,350,323,1
96843,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,1,30,2591,1527,1510,1
56551,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,70,2212,122,106,0
70053,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,55,2520,923,834,0
71670,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,1,58,2514,1606,1446,3
44359,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,42,2171,44,43,0
40887,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,1,68,2578,118,75,0
48877,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,54,2334,120,96,0
74485,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,73,2468,1685,1636,0
64474,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,48,2409,730,637,0
77226,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,57,2280,1117,1096,0
72643,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,1,71,2646,1376,1323,1
85738,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,42,2316,1358,1345,2
55686,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,54,2659,956,930,1
39062,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,37,2255,32,20,1
34600,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,1,49,2703,303,288,0
40794,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,45,2607,384,334,0
54690,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,49,2393,180,162,0
4428,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,51,2426,38,-283,0
32632,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,57,2855,523,470,0
38236,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,52,2441,78,68,0
36781,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,1,41,2239,50,37,0
31385,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,1,36,2730,18,9,1
24570,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,36,2646,149,105,0
25509,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,1,46,2808,90,79,0
94642,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,69,2296,2068,1925,2
58646,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,58,2543,118,96,0
53201,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,45,2661,388,361,0
21994,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,63,2711,19,16,0
57113,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,42,2667,221,179,0
51373,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,29,2531,276,159,0
23477,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,34,2410,118,89,0
58116,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,64,2236,392,341,0
72968,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,1,57,2354,1903,1848,1
39791,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,49,2617,153,132,0
91712,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,1,73,2414,2169,2121,1
94472,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,62,2246,1675,1659,2
13672,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,60,2597,20,15,0
96547,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,1,40,2196,747,685,3
79205,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,1,45,2828,851,807,1
56559,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,45,2710,453,422,0
32644,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,47,2688,390,367,1
67506,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,40,2337,264,197,0
24206,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,50,2637,22,19,0
28420,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,0,53,2346,13,13,0
22979,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,1,50,2820,93,71,0
33279,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,0,54,2176,16,16,0
46423,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,48,2443,84,76,0
30368,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,0,43,2393,50,48,0
63684,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,50,2739,1384,1304,0
41638,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,56,2660,350,259,1
68805,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,61,2444,263,243,0
65814,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,54,2278,712,677,0
71964,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,62,2564,1784,1698,0
39146,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,34,2659,153,141,0
96876,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,1,43,2486,1920,1899,3
34445,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,0,39,2677,809,779,0
68281,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,1,62,2850,1614,1573,0
37284,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,45,2616,17,11,0
36790,14,3,3,14,15,21,10,1,2,1,2,9,0,0,0,0,0,1,37,2644,56,46,0
27943,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,53,2599,34,31,0
22263,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,0,69,2250,19,17,0
30261,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,48,2801,16,10,0
28587,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,42,2296,65,52,0
43815,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,38,2609,64,49,0
48195,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,64,2318,260,255,0
77027,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,68,2303,1164,1153,0
71322,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,0,55,2657,1101,897,0
32765,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,0,41,2285,43,40,0
29672,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,55,2633,17,9,0
23272,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,67,2414,34,22,0
49912,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,1,71,2819,832,790,1
7500,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,35,2856,66,32,0
68117,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,1,73,2635,894,858,1
67225,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,65,2374,725,582,0
17649,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,44,2388,44,43,0
55914,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,45,2585,1028,796,0
40059,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,0,36,2433,269,124,1
60905,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,70,2365,354,316,0
75330,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,43,2792,1048,987,0
60689,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,69,2552,615,591,0
38680,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,36,2617,67,55,0
61416,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,38,2665,1587,1509,1
49767,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,29,2582,543,394,0
83273,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,0,50,2801,1290,1188,0
29009,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,39,2371,42,40,0
45057,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,0,41,2369,47,44,0
37150,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,49,2815,351,235,0
43020,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,50,2370,180,137,0
53154,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,61,2179,151,144,0
65308,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,47,2450,1177,1143,2
76467,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,1,50,2840,1517,1459,0
81044,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0,73,2343,1182,1156,0
32871,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,69,2636,38,33,0
55801,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,45,2439,432,337,1
76320,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,61,2166,897,862,0
36927,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,0,65,2186,67,63,0
48794,97,25,0,11,3,0,15,1,1,0,3,4,0,0,0,0,0,0,67,2162,39,24,0
23478,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,55,2626,90,51,0
71128,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,47,2790,1584,1553,0
70179,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,44,2502,901,768,0
59462,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,70,2699,892,696,0
38361,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,51,2343,123,109,0
70038,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,38,2406,1114,984,0
42554,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,0,42,2692,41,41,0
67445,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,46,2845,1163,1152,0
67046,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,0,69,2698,886,779,0
42192,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,72,2455,93,86,0
77610,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,68,2767,1664,1648,0
31761,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,36,2244,70,42,0
34350,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,41,2412,37,26,0
54591,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0,71,2487,495,471,0
71866,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,64,2345,682,649,0
25293,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,51,2446,28,19,0
42000,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,1,33,2694,618,583,0
69520,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,37,2516,1362,1269,0
64713,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,1,50,2301,548,494,0
27889,42,14,0,4,0,0,8,1,1,1,2,6,0,0,0,0,0,0,43,2518,18,10,0
22123,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,60,2253,71,40,0
27803,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,47,2831,127,78,0
51651,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,60,2758,341,249,0
68487,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,32,2691,1277,1188,0
56796,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,51,2657,964,927,0
87000,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,28,2720,912,863,0
79823,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,0,61,2249,1475,1432,1
30828,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,40,2427,44,32,0
34109,39,9,1,5,2,1,4,1,0,0,3,4,0,0,0,0,0,0,49,2394,18,14,0
53367,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,1,46,2461,389,378,0
22390,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,0,51,2410,21,16,0
71322,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,0,44,2217,308,266,0
79244,58,471,102,125,212,61,245,1,4,10,7,1,0,0,1,1,0,1,27,2716,971,726,2
49912,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,1,71,2819,832,790,1
48699,90,26,1,10,2,0,1,1,1,0,3,5,0,0,0,0,0,0,70,2563,39,38,0
80144,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,45,2431,1259,1151,0
54252,25,178,4,26,8,4,44,5,4,1,5,6,0,0,0,0,0,0,64,2556,220,176,0
81929,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,1,44,2797,1868,1683,2
76068,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,0,45,2736,1300,1224,2
